Port,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,D1,D2,D3,D4,D5
F1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5
F2,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5
F3,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5
F4,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5
F5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5
F6,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5
F7,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5
F8,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5
F9,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5
F10,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5
D1,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5
D2,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5
D3,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5
D4,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5
D5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0
